val_loss,phi_star
5.309431114196777,0.28296129375906587
5.302664585113526,0.31858952316098865
5.300679035186768,0.31858952316098865
5.297831726074219,0.4228233643418702
5.291667671203613,0.4228233643418702
5.2926280975341795,0.5151371931709007
5.289212474822998,0.5151371931709007
5.2993378257751464,0.5309313654412008
5.290443801879883,0.5309313654412008
5.28800048828125,0.4540696988940365
5.289269142150879,0.4540696988940365
5.290063495635986,0.9732057051541849
5.288576354980469,0.9732057051541849
5.2899308776855465,0.7964434053530862
5.28875961303711,0.7964434053530862
5.291663627624512,0.8132791695083545
5.286715087890625,0.8132791695083545
5.28942756652832,1.2889037221172543
5.291093826293945,1.2889037221172543
5.28902717590332,1.443958955403879
5.294226665496826,1.443958955403879
5.287344074249267,1.175362581370068
5.284678516387939,1.175362581370068
5.286059322357178,1.4961696064869243
5.2826449584960935,1.4961696064869243
5.280026817321778,1.6263359555615544
5.297414627075195,1.6263359555615544
5.284968147277832,1.8575097746170512
5.2891621589660645,1.8575097746170512
5.289282112121582,1.6677928663239907
5.28237018585205,1.6677928663239907
5.273935222625733,1.9170523923738818
5.278294162750244,1.9170523923738818
5.284932975769043,1.7701953887967332
5.280897922515869,1.7701953887967332
5.286207447052002,2.3118987788130143
5.285297908782959,2.3118987788130143
5.285874195098877,4.028130771886557
5.292420349121094,4.028130771886557
5.301615505218506,2.138494791291094
5.295635585784912,2.138494791291094
5.299135818481445,2.0956846136845497
5.30151216506958,2.0956846136845497
5.292773056030273,2.5415783865305137
5.298873119354248,2.5415783865305137
5.299085464477539,2.863568863719656
5.306199035644531,2.863568863719656
5.3083152580261235,2.7160767605737313
5.300710830688477,2.7160767605737313
5.307584533691406,2.0611392180688854
5.3189402770996095,2.0611392180688854
5.308779315948486,2.8626104718127645
5.3179285430908205,2.8626104718127645
5.314881324768066,3.822781914358657
5.303569011688232,3.822781914358657
5.3179757690429685,3.171963394412213
5.321128082275391,3.171963394412213
5.31452449798584,3.2652129274096304
5.312321014404297,3.2652129274096304
5.321572113037109,2.9091070920306596
5.323116455078125,2.9091070920306596
5.322640132904053,2.2341451905024154
5.32002857208252,2.2341451905024154
5.321434879302979,3.326064844969115
5.325224781036377,3.326064844969115
5.328178100585937,2.9821504150586895
5.323811988830567,2.9821504150586895
5.330525817871094,3.4312078463467373
5.337650756835938,3.4312078463467373
5.329810390472412,3.6500683495725
5.326494235992431,3.6500683495725
5.327508220672607,3.537708712836189
5.31939281463623,3.537708712836189
5.3603098487854,3.348813662933127
5.340825023651123,3.348813662933127
5.346576061248779,3.814273814516709
5.342651348114014,3.814273814516709
5.337900505065918,3.482312449953067
5.339913787841797,3.482312449953067
5.3391936492919925,3.8619321323526137
5.3455948066711425,3.8619321323526137
5.346575584411621,4.253252749239633
5.341848163604737,4.253252749239633
5.3531708335876464,3.3073516260609046
5.337615966796875,3.3073516260609046
5.353595695495605,3.9030177750033275
5.353332691192627,3.9030177750033275
5.360293998718261,3.840093613068812
5.362791614532471,3.840093613068812
5.3548118591308596,3.9873861911864514
5.349800052642823,3.9873861911864514
5.347609233856201,4.73288657971822
5.36283805847168,4.73288657971822
5.365219650268554,4.619125135321707
5.374214096069336,4.619125135321707
5.374001617431641,4.442357018815768
5.376576671600342,4.442357018815768
5.385265922546386,4.061950489458471
5.386017570495605,4.061950489458471
5.381116905212402,4.403453632444902
5.375097541809082,4.403453632444902
